E1,,Start here
D1,,Empty room
C1,,Empty room
B1,,Empty room
A1,,Empty room
F1,,Empty room
G1,,Empty room
H1,,Empty room
I1,,Empty room
A2,Mystic or Tech or SinisterSix,Boss
A3,Mystic or Tech or SinisterSix,Boss
A4,Mystic or Tech or SinisterSix,Boss
A5,Mystic or Tech or SinisterSix,Boss
A6,Mystic or Tech or SinisterSix,Boss
A7,Mystic or Tech or SinisterSix,Boss
A8,Mystic or Tech or SinisterSix,Boss
A9,any,Boss
A10,any,Boss
A11,,Empty room
B2,Mystic or Tech or SinisterSix,Boss
B3,Mystic or Tech or SinisterSix,Boss
B4,Mystic or Tech or SinisterSix,Boss
B5,Mystic or Tech or SinisterSix,Boss
B6,Mystic or Tech or SinisterSix,Boss
B7,Mystic or Tech or SinisterSix,Boss
B8,Mystic or Tech or SinisterSix,Boss
B9,any,Boss
B10,any,Boss
B11,,Empty room
C2,Mystic or Tech or SinisterSix,Boss
C3,Mystic or Tech or SinisterSix,Boss
C4,Mystic or Tech or SinisterSix,Boss
C5,Mystic or Tech or SinisterSix,Boss
C6,Mystic or Tech or SinisterSix,Boss
C7,Mystic or Tech or SinisterSix,Boss
C8,Mystic or Tech or SinisterSix,Boss
C9,any,Boss
C10,any,Boss
C11,,Empty room
D2,any,Boss
D3,any,Boss
D4,any,Boss
D5,any,Boss
D6,any,Boss
D7,any,Boss
D8,any,Boss
D9,any,Boss
D10,any,Boss
D11,,Empty room
F2,,Empty room
F3,,Empty room
F4,,Empty room
F5,,Empty room
F6,,Empty room
F7,,Empty room
F8,,Empty room
F9,,Empty room
F10,,Empty room
F11,,Empty room
G2,,Empty room
G3,,Empty room
G4,,Empty room
G5,,Empty room
G6,,Empty room
G7,,Empty room
G8,,Empty room
G9,,Empty room
G10,,Empty room
G11,,Empty room
H2,,Empty room
H3,,Empty room
H4,,Empty room
H5,,Empty room
H6,,Empty room
H7,,Empty room
H8,,Empty room
H9,,Empty room
H10,,Empty room
H11,,Empty room
I2,,Empty room
I3,,Empty room
I4,,Empty room
I5,,Empty room
I6,,Empty room
I7,,Empty room
I8,,Empty room
I9,,Empty room
I10,,Empty room
I11,,Empty room
